['validity', 'date', 'free_cash_flow', 'total_assets', 'market_cap', 'total_revenue', 'currency_code', 'ticker']
('AAPL', datetime.date(2023, 7, 15), 'USD', 2999305895936, 394328000000, 111443000000, 352755000000, True)
('SMNIN.TA', datetime.date(2023, 7, 16), 'ILA', 46927618048, 5778000, 3297000, 454886000, True)
('CHKPN.MX', datetime.date(2023, 7, 16), 'MXN', 264980807680, 2329900000, 1057900000, 5724800000, True)
('IVC.BO', datetime.date(2023, 7, 16), 'INR', 2597052928, 644457000, -7762000, 2669966000, True)
('ORIN.TA', datetime.date(2023, 7, 16), 'ILA', 43561238528, 361531000, -12679000, 374689000, True)
('KAFR.TA', datetime.date(2023, 7, 16), 'ILA', 43413528576, 1063195000, 49936000, 857444000, True)
('ILX.TA', datetime.date(2023, 7, 16), 'ILA', 82791940096, 872544000, 41380000, 899181000, True)
('ILDC.TA', datetime.date(2023, 7, 16), 'ILA', 114025512960, 672684000, -388004000, 8628704000, True)
('SNKRN.IS', datetime.date(2023, 7, 16), 'TRY', 203922480, 27276860, 1831157, 95372849, True)
('IL8.F', datetime.date(2023, 7, 16), 'EUR', 48000776, 65663000, 7493000, 62543000, True)
('MSHR.TA', datetime.date(2023, 7, 16), 'ILA', 20640768000, 469399000, -96525000, 3212568000, True)
('TFRLF.TA', datetime.date(2023, 7, 16), 'ILA', 17225623552, 222310000, -6814000, 155238000, True)
('TOW.F', datetime.date(2023, 7, 16), 'EUR', 3679554816, 1677614000, 316283000, 2547608000, True)
('PCBT.TA', datetime.date(2023, 7, 16), 'ILA', 20352491520, 128462000, -5095000, 131274000, True)
('ENDY.TA', datetime.date(2023, 7, 16), 'ILA', 4347085824, 21334000, -250000, 19697000, True)
('50S.F', datetime.date(2023, 7, 16), 'EUR', 4207205, 17649000, -6791000, 42040000, True)
('MYDS.TA', datetime.date(2023, 7, 16), 'ILA', 5601848320, 5316000, -21065000, 211366000, True)
('MTRN.TA', datetime.date(2023, 7, 16), 'ILA', 593280761856, 1786896000, -334119000, 2091614000, True)
('NTGR.TA', datetime.date(2023, 7, 16), 'ILA', 29524709376, 241139000, -14631000, 1576241000, True)
('19C.F', datetime.date(2023, 7, 16), 'EUR', 167854992, 690806000, -41112000, 752981000, True)
('M8W.F', datetime.date(2023, 7, 16), 'EUR', 84216704, 26496000, -12440000, 50016000, True)
('HOD.TA', datetime.date(2023, 7, 16), 'ILA', 40951947264, 1956205000, -104758000, 1243001000, True)
('RVL.TA', datetime.date(2023, 7, 16), 'ILA', 34952990720, 244817000, 10412000, 256312000, True)
('PRTC.TA', datetime.date(2023, 7, 16), 'ILA', 96715628544, 659000, -1304000, 285439000, True)
('ISVLF', datetime.date(2023, 7, 16), 'USD', 46356552, 16335788, -1805335, 68795514, True)
('IPT.V', datetime.date(2023, 7, 16), 'CAD', 60790588, 16335788, -1805335, 68795514, True)
('IMDXF', datetime.date(2023, 7, 16), 'USD', 689946112, 341843000, 17869000, 393610000, True)
('IM4.SG', datetime.date(2023, 7, 16), 'EUR', 140120976, 114034000, 9823000, 326499000, True)
('MATD.L', datetime.date(2023, 7, 16), 'GBp', 59035648, 201000, -2942000, 21081000, True)
('IPMLF', datetime.date(2023, 7, 16), 'USD', 226750560, 172797000, -231261000, 1299702000, True)
('IPDQF', datetime.date(2023, 7, 16), 'USD', 243340896, 10495000, -20885000, 58699000, True)
('INDLMETER.BO', datetime.date(2023, 7, 16), 'INR', 30227960, 283961000, -132992000, 1422037000, True)
('IMMVF', datetime.date(2023, 7, 16), 'USD', 142882064, 1145000, -177206000, 300589000, True)
('IMIAF', datetime.date(2023, 7, 16), 'USD', 5439972864, 2049000000, 212400000, 2519900000, True)
('IMHDF', datetime.date(2023, 7, 16), 'USD', 2984634624, 487407000000, 48012000000, 1217308000000, True)
('SHIVAGR.BO', datetime.date(2023, 7, 16), 'INR', 88690584, 415138000, 32239000, 280932000, True)
('PYTCF', datetime.date(2023, 7, 16), 'USD', 2380017408, 1601800000, 285500000, 3022400000, True)
('IPEL.L', datetime.date(2023, 7, 16), 'GBp', 323599680, 1958100000, 56600000, 1100700000, True)
('TLG.HM', datetime.date(2023, 7, 16), 'EUR', 1584400000, 203198000, 180797000, 5049545000, True)
('SJJ.F', datetime.date(2023, 7, 16), 'EUR', 89250000, 81281694, 5287894, 110780097, True)
('IPJ1.F', datetime.date(2023, 7, 16), 'EUR', 1832987392, 7656006000, -251625000, 12877183000, True)
('IUL.F', datetime.date(2023, 7, 16), 'EUR', 35170744, 18568000, -5519145, 44861000, True)
('IMCAP.BO', datetime.date(2023, 7, 16), 'INR', 1929206528, 1153804000, -238577000, 2957287000, True)
('IMB.L', datetime.date(2023, 7, 16), 'GBp', 15969354752, 32551000000, 3173000000, 30958000000, True)
('L7D.F', datetime.date(2023, 7, 16), 'EUR', 202036128, 172797000, -231261000, 1299702000, True)
('IPH1.F', datetime.date(2023, 7, 16), 'EUR', 5803312128, 118332000000, 25971000000, 156087000000, True)
('IMS.F', datetime.date(2023, 7, 16), 'EUR', 2309425, 196, -1083677, 1180966, True)
('I8T.F', datetime.date(2023, 7, 16), 'EUR', 631548608, 3563266000, 89411000, 2753426000, True)
('CHOKSI.BO', datetime.date(2023, 7, 16), 'INR', 186224992, 7692000, -25221000, 180493000, True)
('IMYSF', datetime.date(2023, 7, 16), 'USD', 3126674688, 4281600000, 45800000, 7871000000, True)
('IMW.F', datetime.date(2023, 7, 16), 'EUR', 1507191296, 1140286000, 68924000, 240293000, True)
('ITB.DE', datetime.date(2023, 7, 16), 'EUR', 18995988480, 32551000000, 3173000000, 30958000000, True)
('IMU.F', datetime.date(2023, 7, 16), 'EUR', 4447403520, 108782000, -231166000, 348936000, True)
('IMS.MI', datetime.date(2023, 7, 16), 'EUR', 167540656, 2126127000, 65152000, 2370320000, True)
('4GO.F', datetime.date(2023, 7, 16), 'EUR', 5641632256, 18076111000, 5180867000, 120151629000, True)
('TEG.F', datetime.date(2023, 7, 16), 'EUR', 1670207872, 954902000, 124921000, 8214604000, True)
('IPC.AX', datetime.date(2023, 7, 16), 'AUD', 5685878, 242858, 263460, 9331250, True)
('IM8N.F', datetime.date(2023, 7, 16), 'EUR', 2524010240, 245358000, -410317000, 1656435000, True)
('LPSB3.SA', datetime.date(2023, 7, 16), 'BRL', 373423360, 194985000, -9017000, 392122000, True)
('RAPT3.SA', datetime.date(2023, 7, 16), 'BRL', 3694741504, 11152417000, 761931000, 12882347000, True)
('INX.F', datetime.date(2023, 7, 16), 'EUR', 7594361344, 4601493000, 277584000, 3643510000, True)
('1IC.F', datetime.date(2023, 7, 16), 'EUR', 44355760, 32022000, -68259000, 152579000, True)
('5438.TWO', datetime.date(2023, 7, 16), 'TWD', 2290127872, 1722767000, -62970000, 3018542000, True)
('OPG.L', datetime.date(2023, 7, 16), 'GBp', 34062384, 80067032, 12796845, 256058067, True)
('IMV.F', datetime.date(2023, 7, 16), 'EUR', 206735760, 38461000, 40116000, 190110000, True)
('122900.KS', datetime.date(2023, 7, 16), 'KRW', 305203707904, 3588174695940, 61761701130, 1224954676330, True)
('INDLMETER.NS', datetime.date(2023, 7, 16), 'INR', 31696174, 283961000, -132992000, 1422037000, True)
('ITB.F', datetime.date(2023, 7, 16), 'EUR', 18950545408, 32551000000, 3173000000, 30958000000, True)
('OPP.L', datetime.date(2023, 7, 16), 'GBp', 269060, -530000, -795000, 2513000, True)
('IMA.F', datetime.date(2023, 7, 16), 'EUR', 873438400, 300805000, -15300000, 821154000, True)
('145210.KS', datetime.date(2023, 7, 16), 'KRW', 100541710336, 58198972420, -28789996000, 97847548120, True)
('IMMOU.BR', datetime.date(2023, 7, 16), 'EUR', 18300110, 2289000, 4943000, 42526000, True)
('3227.TWO', datetime.date(2023, 7, 16), 'TWD', 16511785984, 5225907000, 113452000, 11283652000, True)
('IM8N.SG', datetime.date(2023, 7, 16), 'EUR', 2524010240, 245358000, -410317000, 1656435000, True)
('PL8.F', datetime.date(2023, 7, 16), 'EUR', 2130687232, 1601800000, 285500000, 3022400000, True)
('IMPUF', datetime.date(2023, 7, 16), 'USD', 6315892736, 118332000000, 25971000000, 156087000000, True)
('1970.HK', datetime.date(2023, 7, 16), 'HKD', 3219639040, 73330000, 1072000, 326403000, True)
('IMCD.AS', datetime.date(2023, 7, 16), 'EUR', 7656936960, 4601493000, 277584000, 3643510000, True)
('IMA.AX', datetime.date(2023, 7, 16), 'AUD', 113758048, 171537000, -18128000, 201079000, True)
('IMP.F', datetime.date(2023, 7, 16), 'EUR', 25936394240, 57234000000, 8956000000, 43524000000, True)
('IOSP', datetime.date(2023, 7, 16), 'USD', 2517270528, 1963700000, 39400000, 1603700000, True)
('IOCJY', datetime.date(2023, 7, 16), 'USD', 391582816, 16947869000, 1390019000, 15195455000, True)
('IOFNF', datetime.date(2023, 7, 16), 'USD', 75426096, 42198000, 2466000, 52706000, True)
('IOB.NS', datetime.date(2023, 7, 16), 'INR', 491462426624, 123771300000, 54829209000, 3134499000000, True)
('IOC.NS', datetime.date(2023, 7, 16), 'INR', 1364107853824, 8417559100000, -29564000000, 4417620900000, True)
('IOT.V', datetime.date(2023, 7, 16), 'CAD', 3890960, 1125813, 136868, 1222803, True)
('IOF.L', datetime.date(2023, 7, 16), 'GBp', 61394796, 42198000, 2466000, 52706000, True)
('IOY.SG', datetime.date(2023, 7, 16), 'EUR', 63330177024, 18212000000, 2534000000, 15312000000, True)
('ISI.F', datetime.date(2023, 7, 16), 'EUR', 5424617472, 587000000, -294469000, 2534000000, True)
('ISI.SG', datetime.date(2023, 7, 16), 'EUR', 4565597184, 587000000, -294469000, 2534000000, True)
('IO4.MU', datetime.date(2023, 7, 16), 'EUR', 5360940544, 570934000000, 26216000000, 528045000000, True)
('IPXHY', datetime.date(2023, 7, 16), 'USD', 15591317504, 2324660000000, 554618000000, 6262304000000, True)
('IPXHF', datetime.date(2023, 7, 16), 'USD', 15908222976, 2324660000000, 554618000000, 6262304000000, True)
('IPD.V', datetime.date(2023, 7, 16), 'CAD', 1155567, 3689830, 72442, 1423018, True)
('IPCALAB.BO', datetime.date(2023, 7, 16), 'INR', 196531814400, 62443200000, 3113400000, 86264300000, True)
('FIPP.L', datetime.date(2023, 7, 16), 'GBp', 24719898, 329000, -3009000, 50084000, True)
('42N.SI', datetime.date(2023, 7, 16), 'SGD', 12605944, 15767560, 751325, 16936835, True)
('OMIP.L', datetime.date(2023, 7, 16), 'GBp', 11455969, 5128840, -188966, 18099061, True)
('IPSEF', datetime.date(2023, 7, 16), 'USD', 9939529728, 3156500000, 718500000, 5607900000, True)
('IPG.F', datetime.date(2023, 7, 16), 'EUR', 13524454400, 10927800000, 430700000, 18845000000, True)
('IPF.F', datetime.date(2023, 7, 16), 'EUR', 5830415360, 1429547000, 102508000, 2743280000, True)
('IPZ.F', datetime.date(2023, 7, 16), 'EUR', 2154280704, 2405310000, 270224000, 2851122000, True)
('IPH.AX', datetime.date(2023, 7, 16), 'AUD', 1864756608, 374330000, 87689000, 688417000, True)
('IPRINGLTD.BO', datetime.date(2023, 7, 16), 'INR', 1722021120, 3232956000, 421409000, 3159232000, True)
('1IP.F', datetime.date(2023, 7, 16), 'EUR', 1134191872, 374330000, 87689000, 688417000, True)
('IPEN.F', datetime.date(2023, 7, 16), 'EUR', 7469149, 1490000, -2260000, 52206000, True)
('IPCALAB.NS', datetime.date(2023, 7, 16), 'INR', 196607918080, 62443200000, 3113400000, 86264300000, True)
('IPSEY', datetime.date(2023, 7, 16), 'USD', 10568957952, 3156500000, 718500000, 5607900000, True)
('IP.MI', datetime.date(2023, 7, 16), 'EUR', 5382678528, 2077964000, 71307000, 3131059000, True)
('IPOWER.BO', datetime.date(2023, 7, 16), 'INR', 37683032, 755000, -1080676, 43714529, True)
('I11.SI', datetime.date(2023, 7, 16), 'SGD', 6180800, 75393000, 308000, 117368000, True)
('IQEPF', datetime.date(2023, 7, 16), 'USD', 264239824, 167500000, -12000000, 296100000, True)
('IQE.L', datetime.date(2023, 7, 16), 'GBp', 206136880, 167500000, -12000000, 296100000, True)
('IRO.V', datetime.date(2023, 7, 16), 'CAD', 18734772, 87225000, -566000, 21411000, True)
('IRE.MI', datetime.date(2023, 7, 16), 'EUR', 2147875840, 7754010000, 185492000, 11717059000, True)
('IRDEY', datetime.date(2023, 7, 16), 'USD', 2263123712, 7754010000, 185492000, 11717059000, True)
('IRDEF', datetime.date(2023, 7, 16), 'USD', 2726544896, 7754010000, 185492000, 11717059000, True)
('IRC.MI', datetime.date(2023, 7, 16), 'EUR', 56759864, 458082000, 4020000, 250844000, True)
('SUNFLAG.BO', datetime.date(2023, 7, 16), 'INR', 39540047872, 34884200000, 1094700000, 49423400000, True)
('IRPC-R.BK', datetime.date(2023, 7, 16), 'THB', 49407614976, 324800027932, -12611245295, 198186757110, True)
('IRRHF', datetime.date(2023, 7, 16), 'USD', 2471653120, 664409000, 45009000, 545856000, True)
('6IC.F', datetime.date(2023, 7, 16), 'EUR', 6778111488, 721034000, 273462000, 2954011000, True)
('MAANF', datetime.date(2023, 7, 16), 'USD', 2490109696, 102153602375, -1700460062, 96887310222, True)
('3555.TWO', datetime.date(2023, 7, 16), 'TWD', 976410176, 23231000, 43454000, 246244000, True)
('2035.TWO', datetime.date(2023, 7, 16), 'TWD', 10482500608, 14021337000, 1473934000, 17377300000, True)
('RSHPF', datetime.date(2023, 7, 16), 'USD', 593128512, 84857000, 46540000, 1528792000, True)
('TPIG.F', datetime.date(2023, 7, 16), 'EUR', 1251672832, 324800027932, -12611245295, 198186757110, True)
('IRMTF', datetime.date(2023, 7, 16), 'USD', 342186272, 189895000, 42072000, 283454000, True)
('NIROF', datetime.date(2023, 7, 16), 'USD', 10235018, 16783, -1374290, 1766810, True)
('IRKT.ME', datetime.date(2023, 7, 16), 'RUB', 371182174208, 209718564000, 17637848000, 303368101000, True)
('IRPC.BK', datetime.date(2023, 7, 16), 'THB', 48577228800, 324800027932, -12611245295, 198186757110, True)
('JISLJALEQS.BO', datetime.date(2023, 7, 16), 'INR', 25698308096, 57475800000, -1149300000, 110034400000, True)
('L9O.SG', datetime.date(2023, 7, 16), 'EUR', 1523560320, 232322000, 184191000, 825765000, True)
('IRLCF', datetime.date(2023, 7, 16), 'USD', 2310599936, 10015000000, 1463000000, 13092000000, True)
('IRCP.BK', datetime.date(2023, 7, 16), 'THB', 467610752, 1281588312, 108460669, 1037573489, True)
('IRLTY', datetime.date(2023, 7, 16), 'USD', 259935888, 392791000, 69686000, 617094000, True)
('RUNGTAIR.BO', datetime.date(2023, 7, 16), 'INR', 479557824, 1301336000, 49489000, 1036049000, True)
('I76.F', datetime.date(2023, 7, 16), 'EUR', 1433978880, 410596000, 273627000, 1100519000, True)
('IRAO.ME', datetime.date(2023, 7, 16), 'RUB', 249964494848, 986292000000, 73197000000, 865243000000, True)
('NVPF.F', datetime.date(2023, 7, 16), 'EUR', 1251668992, 324800027932, -12611245295, 198186757110, True)
('L9O.F', datetime.date(2023, 7, 16), 'EUR', 2048000000, 232322000, 184191000, 825765000, True)
('IRGZ.ME', datetime.date(2023, 7, 16), 'RUB', 66759315456, 131829000000, 9474000000, 359446000000, True)
('IRC-R.BK', datetime.date(2023, 7, 16), 'THB', 2592704256, 5883167771, 44677931, 5272350249, True)
('I5M.F', datetime.date(2023, 7, 16), 'EUR', 15463018496, 5103574000, 44112000, 16140514000, True)
('IRCP-R.BK', datetime.date(2023, 7, 16), 'THB', 467610752, 1281588312, 108460669, 1037573489, True)
('I8R.F', datetime.date(2023, 7, 16), 'EUR', 1178191360, 1183383000, -102346000, 835443000, True)
('IRC.BK', datetime.date(2023, 7, 16), 'THB', 2537145600, 5883167771, 44677931, 5272350249, True)
('SUNFLAG.NS', datetime.date(2023, 7, 16), 'INR', 39959855104, 34884200000, 1094700000, 49423400000, True)
('BRF.F', datetime.date(2023, 7, 16), 'EUR', 1242654592, 617928000, 84970000, 1000061000, True)
('TZ8.F', datetime.date(2023, 7, 16), 'EUR', 2176226816, 7754010000, 185492000, 11717059000, True)
('ISNPY', datetime.date(2023, 7, 16), 'USD', 49808760832, 22467000000, 100428000000, 975683000000, True)
('ISD.V', datetime.date(2023, 7, 16), 'CAD', 3398970, 196, -1083677, 1180966, True)
('INIS', datetime.date(2023, 7, 16), 'USD', 35996900, 11181988, -1617733, 16244596, True)
('ISUZF', datetime.date(2023, 7, 16), 'USD', 9611545600, 3195537000000, 227085000000, 3046777000000, True)
('ISTLTD.BO', datetime.date(2023, 7, 16), 'INR', 7894262784, 1210705000, 1117284000, 11837988000, True)
('ISPN.MX', datetime.date(2023, 7, 16), 'MXN', 890379960320, 22467000000, 100428000000, 975683000000, True)
('ISP.MI', datetime.date(2023, 7, 16), 'EUR', 44378259456, 22467000000, 100428000000, 975683000000, True)
('ISMAY', datetime.date(2023, 7, 16), 'USD', 2393869312, 3851390000, 296142000, 4535417000, True)
('ISKJ.ME', datetime.date(2023, 7, 16), 'RUB', 4858993664, 1136904000, 84373000, 2044564000, True)
('ISDCF', datetime.date(2023, 7, 16), 'USD', 63684508, 61012000, -546000, 209912000, True)
('I15.SI', datetime.date(2023, 7, 16), 'SGD', 119625000, 87620000, 20614000, 197909000, True)
('SMLISUZU.BO', datetime.date(2023, 7, 16), 'INR', 14759584768, 18215900000, 487600000, 9365600000, True)
('ISU.F', datetime.date(2023, 7, 16), 'EUR', 8563979264, 3195537000000, 227085000000, 3046777000000, True)
('M83.F', datetime.date(2023, 7, 16), 'EUR', 1878262, None, -3352819, 9312301, True)
('ISMTLTD.NS', datetime.date(2023, 7, 16), 'INR', 22627254272, 25521900000, 566900000, 19417400000, True)
('5WF.SI', datetime.date(2023, 7, 16), 'SGD', 19788748, 99878000, -6027000, 92766000, True)
('ISMAF', datetime.date(2023, 7, 16), 'USD', 1673254016, 3851390000, 296142000, 4535417000, True)
('IS7.F', datetime.date(2023, 7, 16), 'EUR', 31458182, 90739000, -2060000, 65418000, True)
('ISGN', datetime.date(2023, 7, 16), 'USD', 949911, 987000, -175000, 203000, True)
('ISFT.NS', datetime.date(2023, 7, 16), 'INR', 2059491712, 4569404000, -332512000, 3689732000, True)
('ISLCONSUL.BO', datetime.date(2023, 7, 16), 'INR', 591600000, 172658100, 16846800, 116445000, True)
('TWIRF', datetime.date(2023, 7, 16), 'USD', 70484496, 338434000, 41919000, 176326000, True)
('910322.TW', datetime.date(2023, 7, 16), 'TWD', 262051020800, 78717420000, 1236369000, 58449306000, True)
('SMLISUZU.NS', datetime.date(2023, 7, 16), 'INR', 14772983808, 18215900000, 487600000, 9365600000, True)
('SATHAISPAT.BO', datetime.date(2023, 7, 16), 'INR', 116052000, 276714000, -7158000, 7194554000, True)
('SATHAISPAT.NS', datetime.date(2023, 7, 16), 'INR', 127250000, 276714000, -7158000, 7194554000, True)
('SHRDAIS.BO', datetime.date(2023, 7, 16), 'INR', 401067200, 1432733000, -76927000, 591294000, True)
('ADITYA.BO', datetime.date(2023, 7, 16), 'INR', 46598500, 533273000, 22017000, 521132000, True)
('RIII.L', datetime.date(2023, 7, 16), 'GBp', 113804296, -53297000, 7982000, 141047000, True)
('ISFL.BO', datetime.date(2023, 7, 16), 'INR', 163400000, 16350000, -918000, 154133000, True)
('ISFT.BO', datetime.date(2023, 7, 16), 'INR', 2036703872, 4569404000, -332512000, 3689732000, True)
('ISMTLTD.BO', datetime.date(2023, 7, 16), 'INR', 22537574400, 25521900000, 566900000, 19417400000, True)
('LORDSHOTL.BO', datetime.date(2023, 7, 16), 'INR', 77314504, 74177000, 292000, 92028000, True)
('40T.SI', datetime.date(2023, 7, 16), 'SGD', 263403840, 62954000, 12133000, 110295000, True)
('ITI', datetime.date(2023, 7, 16), 'USD', 166020672, 156052000, -7822000, 126383000, True)
('1913.HK', datetime.date(2023, 7, 16), 'HKD', 153273335808, 4200674000, 882202000, 7377578000, True)
('SRG.MI', datetime.date(2023, 7, 16), 'EUR', 15814775808, 3496000000, 2787000000, 32393000000, True)
('SO.MI', datetime.date(2023, 7, 16), 'EUR', 135865184, 1552096000, 36128000, 1199788000, True)
('PINF.MI', datetime.date(2023, 7, 16), 'EUR', 67645752, 69535000, -4084000, 85642000, True)
('PIA.MI', datetime.date(2023, 7, 16), 'EUR', 1331702784, 2087443000, 87820000, 1958847000, True)
('ITOCY', datetime.date(2023, 7, 16), 'USD', 57599672320, 13945633000000, 743977000000, 13111652000000, True)
('ITMPF', datetime.date(2023, 7, 16), 'USD', 590615040, 5627000, -49310000, 458165000, True)
('ITCFY', datetime.date(2023, 7, 16), 'USD', 5399430144, 2251269000, 439420000, 57294659000, True)
('TXT.MI', datetime.date(2023, 7, 16), 'EUR', 271434912, 150757707, 16368770, 300780209, True)
('TRN.MI', datetime.date(2023, 7, 16), 'EUR', 15196319744, 2905100000, 619000000, 22802900000, True)
('TQIR.DE', datetime.date(2023, 7, 16), 'EUR', 5661416960, 15788000000, -1410000000, 62027000000, True)
('TIT.MI', datetime.date(2023, 7, 16), 'EUR', 5677601280, 15788000000, -1410000000, 62027000000, True)
('TODGF', datetime.date(2023, 7, 16), 'USD', 1316746752, 1006979000, 83488000, 2061568000, True)
('TIP.MI', datetime.date(2023, 7, 16), 'EUR', 1519092480, 110183547, 8443000, 1673037980, True)
('TIAJF', datetime.date(2023, 7, 16), 'USD', 6038340096, 15788000000, -1410000000, 62027000000, True)
('SSL.MI', datetime.date(2023, 7, 16), 'EUR', 72141928, 136150189, -60734706, 267837827, True)
('SPMR.MI', datetime.date(2023, 7, 16), 'EUR', 2881016576, 9980000000, -1000000000, 12397000000, True)
('SPM.MI', datetime.date(2023, 7, 16), 'EUR', 2872003840, 9980000000, -1000000000, 12397000000, True)
('SES.MI', datetime.date(2023, 7, 16), 'EUR', 1765538816, 2362603000, 119978000, 1555964000, True)
('SAB.MI', datetime.date(2023, 7, 16), 'EUR', 178179872, 253053000, 21140000, 329405000, True)
('S7A.F', datetime.date(2023, 7, 16), 'EUR', 1168118272, 15777146000, 753106000, 4264660000, True)
('RN.MI', datetime.date(2023, 7, 16), 'EUR', 172340384, 370000, -44215000, 707076000, True)
('PRP.F', datetime.date(2023, 7, 16), 'EUR', 17310416896, 4200674000, 882202000, 7377578000, True)
('PRL.MI', datetime.date(2023, 7, 16), 'EUR', 21338174, 23791000, -4614000, 49700000, True)
('PNF.F', datetime.date(2023, 7, 16), 'EUR', 66859192, 69535000, -4084000, 85642000, True)
('P1I.F', datetime.date(2023, 7, 16), 'EUR', 1282362368, 2087443000, 87820000, 1958847000, True)
('MON.MI', datetime.date(2023, 7, 16), 'EUR', 12106463, 156875000, -2790000, 185826000, True)
('MED.MI', datetime.date(2023, 7, 16), 'EUR', 5656250, 7454779, 85987, 7763272, True)
('ITVPY', datetime.date(2023, 7, 16), 'USD', 3618843392, 3728000000, 226000000, 4475000000, True)
('ITTOF', datetime.date(2023, 7, 16), 'USD', 6037131776, 570934000000, 26216000000, 528045000000, True)
('ITMSF', datetime.date(2023, 7, 16), 'USD', 19024010, 6795000, -1752000, 6335000, True)
('ITM.MI', datetime.date(2023, 7, 16), 'EUR', 1082443136, 488016000, -121372000, 2086651000, True)
('ITI.BO', datetime.date(2023, 7, 16), 'INR', 103487520768, 13954500000, -3542411000, 94913616000, True)
('ITC.NS', datetime.date(2023, 7, 16), 'INR', 5888172621824, 702452200000, 161345600000, 858829800000, True)
('ITC.BO', datetime.date(2023, 7, 16), 'INR', 5885059399680, 702452200000, 161345600000, 858829800000, True)
('ITAYY', datetime.date(2023, 7, 16), 'USD', 2011264640, 3636213000, 1281076000, 2640177000, True)
('INC.MI', datetime.date(2023, 7, 16), 'EUR', 135120448, 289998696, -12399283, 253902062, True)
('3OY1.F', datetime.date(2023, 7, 16), 'EUR', 1194261120, 3423324000, 251382000, 5391275000, True)
('IT6.F', datetime.date(2023, 7, 16), 'EUR', 2907059200, 1795564000, 4753000, 2378078000, True)
('ITM.L', datetime.date(2023, 7, 16), 'GBp', 452876128, 5627000, -49310000, 458165000, True)
('226320.KS', datetime.date(2023, 7, 16), 'KRW', 239587115008, 130714132780, 5686274890, 486153355760, True)
('ENL.F', datetime.date(2023, 7, 16), 'EUR', 64309596160, 142419000000, -4568000000, 219618000000, True)
('NP5.F', datetime.date(2023, 7, 16), 'EUR', 105849448, 6094000, -11110000, 37195000, True)
('TQIR.F', datetime.date(2023, 7, 16), 'EUR', 5484909568, 15788000000, -1410000000, 62027000000, True)
('DELHF', datetime.date(2023, 7, 16), 'USD', 3525964544, 3156326000, 23007000, 3553706000, True)
('SPE.F', datetime.date(2023, 7, 16), 'EUR', 2853056000, 9980000000, -1000000000, 12397000000, True)
('ENI.F', datetime.date(2023, 7, 16), 'EUR', 44572127232, 133440000000, 5035000000, 152167000000, True)
('RAT.MI', datetime.date(2023, 7, 16), 'EUR', 80956032, 88600000, -2919000, 140323000, True)
('ITD-R.BK', datetime.date(2023, 7, 16), 'THB', 6969428480, 67073968000, 5264823000, 115857320000, True)
('TQI.F', datetime.date(2023, 7, 16), 'EUR', 5451268096, 15788000000, -1410000000, 62027000000, True)
('MJE.F', datetime.date(2023, 7, 16), 'EUR', 22418286, 31230000, -10764000, 106641000, True)
('NWRN.SW', datetime.date(2023, 7, 16), 'CHF', 102075112, 6094000, -11110000, 37195000, True)
('NYVF.F', datetime.date(2023, 7, 16), 'EUR', 179578560, 67073968000, 5264823000, 115857320000, True)
('MTV.MI', datetime.date(2023, 7, 16), 'EUR', 22743210, 31230000, -10764000, 106641000, True)
('MIT.MI', datetime.date(2023, 7, 16), 'EUR', 112259408, 210515216, -8495434, 636734178, True)
('ITD.BK', datetime.date(2023, 7, 16), 'THB', 6969428480, 67073968000, 5264823000, 115857320000, True)
('ITU.F', datetime.date(2023, 7, 16), 'EUR', 120772820992, 12726000000, 3660000000, 27734000000, True)
('TOB.F', datetime.date(2023, 7, 16), 'EUR', 1408226688, 1006979000, 83488000, 2061568000, True)
('3S0.F', datetime.date(2023, 7, 16), 'EUR', 387245632, 767281000, 71657000, 1193601000, True)
('0OV1.F', datetime.date(2023, 7, 16), 'EUR', 690324928, 1590186000, 182098000, 2871010000, True)
('4LZ.F', datetime.date(2023, 7, 16), 'EUR', 92704680, 175595000, 20510000, 192064000, True)
('IT.BK', datetime.date(2023, 7, 16), 'THB', 1121180928, 8693010000, 254186424, 3955587902, True)
('7PI.F', datetime.date(2023, 7, 16), 'EUR', 12868801536, 31806000000, -630000000, 261626000000, True)
('CALT.MI', datetime.date(2023, 7, 16), 'EUR', 475676192, 1917438000, 221490000, 3881486000, True)
('ITUBN.MX', datetime.date(2023, 7, 16), 'MXN', 902785728512, 138600000000, 121471000000, 2323440000000, True)
('PQ.MI', datetime.date(2023, 7, 16), 'EUR', 92205120, 175595000, 20510000, 192064000, True)
('AUTME.MI', datetime.date(2023, 7, 16), 'EUR', 51187500, 19676000, -23277000, 92941000, True)
('UIPN.F', datetime.date(2023, 7, 16), 'EUR', 3553503744, 13543300000, 1124400000, 74539400000, True)
('37B.F', datetime.date(2023, 7, 16), 'EUR', 158246656, 82408387, 894093, 80008817, True)
('RER1.F', datetime.date(2023, 7, 16), 'EUR', 8781888512, 1853307000, 365352000, 3998823000, True)
('ITMZF', datetime.date(2023, 7, 16), 'USD', 4640520, 127061, -4576893, 14286889, True)
('4RW.F', datetime.date(2023, 7, 16), 'EUR', 1400760192, 245446000, 61398919, 442604281, True)
('SFL.MI', datetime.date(2023, 7, 16), 'EUR', 541711040, 1076745000, -6708000, 960268000, True)
('MAIL.MI', datetime.date(2023, 7, 16), 'EUR', 60804804, 103358413, -2394195, 61138044, True)
('ENI.DE', datetime.date(2023, 7, 16), 'EUR', 44433190912, 133440000000, 5035000000, 152167000000, True)
